exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,-2,1627,1747,"1627,1644,1661,1678,1696,1713,1730,1747",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99992204,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,-3,81,359,"81,121,160,200,240,280,319,359",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.83258146,1,False
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,2,1631,1751,"1631,1648,1665,1682,1700,1717,1734,1751",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99993074,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,5,2450,2585,"2450,2469,2489,2508,2527,2546,2566,2585",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.895231e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,-3,2080,2161,"2080,2092,2103,2115,2126,2138,2149,2161",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9997409,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,0,2552,2675,"2552,2570,2587,2605,2622,2640,2657,2675",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.37509e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,1,843,1065,"843,875,906,938,970,1002,1033,1065",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00030707984,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,-1,1063,1252,"1063,1090,1117,1144,1171,1198,1225,1252",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0025091101,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,4,1455,1545,"1455,1468,1481,1494,1506,1519,1532,1545",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999528,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,-4,80,358,"80,120,159,199,239,279,318,358",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.9670758,1,False
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-1,1917,2005,"1917,1930,1942,1955,1967,1980,1992,2005",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999472,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-2,2441,2550,"2441,2457,2472,2488,2503,2519,2534,2550",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.5105639e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,-5,194,281,"194,206,219,231,244,256,269,281",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,3.9076993e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,5,2557,2680,"2557,2575,2592,2610,2627,2645,2662,2680",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.076483e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,-1,1450,1540,"1450,1463,1476,1489,1501,1514,1527,1540",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999496,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,5,2169,2229,"2169,2178,2186,2195,2203,2212,2220,2229",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99994695,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,3,2555,2678,"2555,2573,2590,2608,2625,2643,2660,2678",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.086886e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-4,2002,2079,"2002,2013,2024,2035,2046,2057,2068,2079",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999355,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,-1,841,1063,"841,873,904,936,968,1000,1031,1063",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0003547923,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,1,2165,2225,"2165,2174,2182,2191,2199,2208,2216,2225",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.999956,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,-4,1060,1249,"1060,1087,1114,1141,1168,1195,1222,1249",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.007573918,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,3,87,365,"87,127,166,206,246,286,325,365",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.9770452,1,False
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,1,2007,2084,"2007,2018,2029,2040,2051,2062,2073,2084",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99995434,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,-4,838,1060,"838,870,901,933,965,997,1028,1060",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00031425306,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,1,3449,3594,"3449,3470,3490,3511,3532,3553,3573,3594",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.5516906e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,3,2308,2373,"2308,2317,2327,2336,2345,2354,2364,2373",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998683,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,5,2375,2439,"2375,2384,2393,2402,2412,2421,2430,2439",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99979776,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-3,2302,2367,"2302,2311,2321,2330,2339,2348,2358,2367",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999138,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,0,1629,1749,"1629,1646,1663,1680,1698,1715,1732,1749",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999212,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,-3,2549,2672,"2549,2567,2584,2602,2619,2637,2654,2672",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.0253468e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-4,1914,2002,"1914,1927,1939,1952,1964,1977,1989,2002",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99997234,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,-5,1446,1536,"1446,1459,1472,1485,1497,1510,1523,1536",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99995553,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-2,2443,2578,"2443,2462,2482,2501,2520,2539,2559,2578",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.282327e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,-3,1448,1538,"1448,1461,1474,1487,1499,1512,1525,1538",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.999948,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,4,2228,2309,"2228,2240,2251,2263,2274,2286,2297,2309",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99977237,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,5,1634,1754,"1634,1651,1668,1685,1703,1720,1737,1754",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999398,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-3,2003,2080,"2003,2014,2025,2036,2047,2058,2069,2080",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.999936,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,-1,2082,2163,"2082,2094,2105,2117,2128,2140,2151,2163",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99981254,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,-2,2550,2673,"2550,2568,2585,2603,2620,2638,2655,2673",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.1478037e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,-2,2368,2432,"2368,2377,2386,2395,2405,2414,2423,2432",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99957556,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,-1,1837,1917,"1837,1848,1860,1871,1883,1894,1906,1917",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999702,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,-3,1061,1250,"1061,1088,1115,1142,1169,1196,1223,1250",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0049066558,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-5,1913,2001,"1913,1926,1938,1951,1963,1976,1988,2001",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999702,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,-2,82,360,"82,122,161,201,241,281,320,360",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.940345,1,False
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-5,2001,2078,"2001,2012,2023,2034,2045,2056,2067,2078",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999448,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,3,1841,1921,"1841,1852,1864,1875,1887,1898,1910,1921",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99997675,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,4,2556,2679,"2556,2574,2591,2609,2626,2644,2661,2679",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.0946143e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,4,2087,2168,"2087,2099,2110,2122,2133,2145,2156,2168",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99989283,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,1,1630,1750,"1630,1647,1664,1681,1699,1716,1733,1750",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999124,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,-4,1245,1317,"1245,1255,1266,1276,1286,1296,1307,1317",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.206571e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,2,2226,2307,"2226,2238,2249,2261,2272,2284,2295,2307",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9998318,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,-5,1244,1316,"1244,1254,1265,1275,1285,1295,1306,1316",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.6763365e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,5,2310,2375,"2310,2319,2329,2338,2347,2356,2366,2375",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99988675,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,0,3448,3593,"3448,3469,3489,3510,3531,3552,3572,3593",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,7.160184e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-1,2442,2551,"2442,2458,2473,2489,2504,2520,2535,2551",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.443756e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,2,2372,2436,"2372,2381,2390,2399,2409,2418,2427,2436",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99985266,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,4,203,290,"203,215,228,240,253,265,278,290",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,4.5603672e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-5,2777,2862,"2777,2789,2801,2813,2826,2838,2850,2862",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.3624087e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-2,2162,2222,"2162,2171,2179,2188,2196,2205,2213,2222",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999329,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,0,3241,3360,"3241,3258,3275,3292,3309,3326,3343,3360",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.395447e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,1,1750,1839,"1750,1763,1775,1788,1801,1814,1826,1839",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996936,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-3,2442,2577,"2442,2461,2481,2500,2519,2538,2558,2577",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.257651e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,-3,1538,1626,"1538,1551,1563,1576,1588,1601,1613,1626",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996114,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,5,847,1069,"847,879,910,942,974,1006,1037,1069",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0005651391,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,-5,1824,1882,"1824,1832,1841,1849,1857,1865,1874,1882",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,9.343701e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,0,1451,1541,"1451,1464,1477,1490,1502,1515,1528,1541",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999505,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,3,2086,2167,"2086,2098,2109,2121,2132,2144,2155,2167",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998518,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,5,2787,2872,"2787,2799,2811,2823,2836,2848,2860,2872",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4071922e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,1,2444,2553,"2444,2460,2475,2491,2506,2522,2537,2553",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4618212e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,2,201,288,"201,213,226,238,251,263,276,288",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,4.34007e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,-3,196,283,"196,208,221,233,246,258,271,283",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,3.4113775e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,0,2782,2867,"2782,2794,2806,2818,2831,2843,2855,2867",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.3430926e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,1,1250,1322,"1250,1260,1271,1281,1291,1301,1312,1322",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.947439e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,-4,2079,2160,"2079,2091,2102,2114,2125,2137,2148,2160",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9996475,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-5,2440,2575,"2440,2459,2479,2498,2517,2536,2556,2575",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.3644526e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,4,2309,2374,"2309,2318,2328,2337,2346,2355,2365,2374",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998149,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-4,2441,2576,"2441,2460,2480,2499,2518,2537,2557,2576",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.008723e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-1,2304,2369,"2304,2313,2323,2332,2341,2350,2360,2369",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9996927,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,1,2084,2165,"2084,2096,2107,2119,2130,2142,2153,2165",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99973994,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,-3,2367,2431,"2367,2376,2385,2394,2404,2413,2422,2431",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99949944,1,True
