exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,-1,3601,3699,"3601,3615,3629,3643,3657,3671,3685,3699",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0012496368,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,-2,2447,2539,"2447,2460,2473,2486,2500,2513,2526,2539",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.95097095,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,-5,507,630,"507,525,542,560,577,595,612,630",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.9794236,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,-2,633,771,"633,653,672,692,712,732,751,771",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97396326,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,0,1180,1249,"1180,1190,1200,1210,1219,1229,1239,1249",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0049721696,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,1,2868,2991,"2868,2886,2903,2921,2938,2956,2973,2991",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.002759758,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,1,1059,1122,"1059,1068,1077,1086,1095,1104,1113,1122",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004747452,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-3,2440,2549,"2440,2456,2471,2487,2502,2518,2533,2549",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0012971917,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,4,109,203,"109,122,136,149,163,176,190,203",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.008308833,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,3,1631,1809,"1631,1656,1682,1707,1733,1758,1784,1809",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97742414,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,0,379,512,"379,398,417,436,455,474,493,512",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9814387,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,-4,101,195,"101,114,128,141,155,168,182,195",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.01001523,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,4,1389,1491,"1389,1404,1418,1433,1447,1462,1476,1491",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0010069611,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,3,2308,2373,"2308,2317,2327,2336,2345,2354,2364,2373",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00069881213,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,2,2784,2869,"2784,2796,2808,2820,2833,2845,2857,2869",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.002473243,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,-4,997,1054,"997,1005,1013,1021,1030,1038,1046,1054",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.009080767,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,-5,630,768,"630,650,669,689,709,729,748,768",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97587204,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,4,3394,3566,"3394,3419,3443,3468,3492,3517,3541,3566",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.6836114,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,3,2035,2141,"2035,2050,2065,2080,2096,2111,2126,2141",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9110245,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,1,2139,2322,"2139,2165,2191,2217,2244,2270,2296,2322",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.93315125,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,2,1920,2008,"1920,1933,1945,1958,1970,1983,1995,2008",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0005995964,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,1,1181,1250,"1181,1191,1201,1211,1220,1230,1240,1250",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0043676165,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,-3,3387,3559,"3387,3412,3436,3461,3485,3510,3534,3559",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.68722016,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,0,512,635,"512,530,547,565,582,600,617,635",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.98206216,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-3,2302,2367,"2302,2311,2321,2330,2339,2348,2358,2367",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0007820145,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,-2,1178,1247,"1178,1188,1198,1208,1217,1227,1237,1247",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0048233364,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,0,1317,1474,"1317,1339,1362,1384,1407,1429,1452,1474",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.9820181,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,-4,1470,1624,"1470,1492,1514,1536,1558,1580,1602,1624",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.9817609,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-3,2779,2864,"2779,2791,2803,2815,2828,2840,2852,2864",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.002110941,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,5,1479,1633,"1479,1501,1523,1545,1567,1589,1611,1633",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.9808524,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,-1,3389,3561,"3389,3414,3438,3463,3487,3512,3536,3561",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.697478,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,0,2867,2990,"2867,2885,2902,2920,2937,2955,2972,2990",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0035103871,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,-3,1136,1314,"1136,1161,1187,1212,1238,1263,1289,1314",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.97686964,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-1,2444,2579,"2444,2463,2483,2502,2521,2540,2560,2579",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.0006668895,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,2,381,514,"381,400,419,438,457,476,495,514",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.98161834,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-2,2162,2222,"2162,2171,2179,2188,2196,2205,2213,2222",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.0007419364,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,-5,2536,2869,"2536,2584,2631,2679,2726,2774,2821,2869",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8317773,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,-4,223,375,"223,245,266,288,310,332,353,375",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.97839,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,1,2165,2225,"2165,2174,2182,2191,2199,2208,2216,2225",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.00069239415,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,2,1060,1123,"1060,1069,1078,1087,1096,1105,1114,1123",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0042854683,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,0,2006,2083,"2006,2017,2028,2039,2050,2061,2072,2083",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00055372017,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,-4,3598,3696,"3598,3612,3626,3640,3654,3668,3682,3696",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0012174319,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,2,1319,1476,"1319,1341,1364,1386,1409,1431,1454,1476",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.98247725,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-5,2438,2547,"2438,2454,2469,2485,2500,2516,2531,2547",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0013438745,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,5,2143,2326,"2143,2169,2195,2221,2248,2274,2300,2326",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9413708,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,-3,1625,1803,"1625,1650,1676,1701,1727,1752,1778,1803",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97893834,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,2,1141,1319,"1141,1166,1192,1217,1243,1268,1294,1319",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.98072135,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,3,944,1116,"944,969,993,1018,1042,1067,1091,1116",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0012096623,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-5,2300,2365,"2300,2309,2319,2328,2337,2346,2356,2365",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00086868054,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,3,382,515,"382,401,420,439,458,477,496,515",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9818702,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,0,2164,2224,"2164,2173,2181,2190,2198,2207,2215,2224",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.000725983,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,1,2322,2450,"2322,2340,2359,2377,2395,2413,2432,2450",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.76400113,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,1,2783,2868,"2783,2795,2807,2819,2832,2844,2856,2868",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0021980875,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,-2,377,510,"377,396,415,434,453,472,491,510",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.98124564,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,2,3159,3392,"3159,3192,3226,3259,3292,3325,3359,3392",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.71630347,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,5,2787,2872,"2787,2799,2811,2823,2836,2848,2860,2872",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.003747464,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-1,2163,2223,"2163,2172,2180,2189,2197,2206,2214,2223",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.00072144176,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,0,2449,2541,"2449,2462,2475,2488,2502,2515,2528,2541",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9281322,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,0,2782,2867,"2782,2794,2806,2818,2831,2843,2855,2867",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0024417473,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,0,3390,3562,"3390,3415,3439,3464,3488,3513,3537,3562",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.70881444,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,4,2453,2545,"2453,2466,2479,2492,2506,2519,2532,2545",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9233236,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,2,514,637,"514,532,549,567,584,602,619,637",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.98066187,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,4,945,1117,"945,970,994,1019,1043,1068,1092,1117",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0011988031,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,5,2011,2088,"2011,2022,2033,2044,2055,2066,2077,2088",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.000562113,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,5,2546,2879,"2546,2594,2641,2689,2736,2784,2831,2879",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8805989,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,0,1628,1806,"1628,1653,1679,1704,1730,1755,1781,1806",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.978965,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,4,1143,1321,"1143,1168,1194,1219,1245,1270,1296,1321",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9801467,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,1,1002,1059,"1002,1010,1018,1026,1035,1043,1051,1059",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.00850012,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,-2,2319,2447,"2319,2337,2356,2374,2392,2410,2429,2447",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8621233,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,1,2007,2084,"2007,2018,2029,2040,2051,2062,2073,2084",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00052741054,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,-3,2538,2871,"2538,2586,2633,2681,2728,2776,2823,2871",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8848808,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,-3,2446,2538,"2446,2459,2472,2485,2499,2512,2525,2538",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9496057,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,5,1923,2011,"1923,1936,1948,1961,1973,1986,1998,2011",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0005767121,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,0,941,1113,"941,966,990,1015,1039,1064,1088,1113",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0011992708,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,1,2450,2542,"2450,2463,2476,2489,2503,2516,2529,2542",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9273457,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,0,2138,2321,"2138,2164,2190,2216,2243,2269,2295,2321",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.94259924,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,-1,3156,3389,"3156,3189,3223,3256,3289,3322,3356,3389",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.74544394,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,-1,1138,1316,"1138,1163,1189,1214,1240,1265,1291,1316",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.97988987,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,5,3395,3567,"3395,3420,3444,3469,3493,3518,3542,3567",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.74186915,1,True
